,Month #,White Player #,Black Player #,Score,ri,rj
978,97,6096,8607,1.0,14.370300000000004,6.2699000000000025
979,97,6123,2462,0.5,12.038399999999996,4.964250000000003
980,97,6138,3837,0.0,11.0904,10.853350000000013
981,97,6165,5470,0.5,12.6538,19.56395000000001
982,97,6165,7628,1.0,12.6538,10.47055
983,97,6166,1880,0.5,9.318200000000004,14.1411
984,97,6181,5209,0.5,6.739100000000004,9.498400000000004
985,97,6181,5905,0.0,6.739100000000004,16.7428
986,97,6191,1397,0.5,8.777250000000002,16.253600000000024
987,97,6191,7955,0.0,8.777250000000002,16.379199999999997
988,97,6191,8415,0.0,8.777250000000002,11.01124999999999
989,97,6194,1964,1.0,5.748050000000006,19.79905
990,97,6196,1331,0.0,4.726650000000002,16.209899999999998
991,97,6196,7879,1.0,4.726650000000002,2.925400000000003
992,97,6228,1961,0.0,10.97165,9.390300000000009
993,97,6228,7306,1.0,10.97165,10.0311
994,97,6256,224,0.5,11.583500000000003,7.880000000000006
995,97,6263,4033,1.0,6.202299999999995,8.818950000000001
996,97,6263,6018,0.0,6.202299999999995,10.177399999999997
997,97,6305,7676,0.5,14.228299999999996,11.030049999999996
998,97,6313,1095,0.0,11.321100000000001,16.7305
999,97,6324,5089,1.0,11.0266,7.436249999999996
1000,97,6339,5675,0.5,16.875650000000007,13.736999999999995
1001,97,6391,1265,0.0,9.67945,7.3422499999999955
1002,97,6418,3614,0.5,6.6229999999999976,12.082250000000004
1003,97,6439,174,0.5,15.48635,9.639249999999993
1004,97,6439,491,1.0,15.48635,5.7060999999999975
1005,97,6449,8214,0.0,10.195999999999998,14.657400000000004
1006,97,6505,4282,0.5,12.348799999999995,6.12005
1007,97,6537,1331,0.0,13.442949999999996,16.209899999999998
1008,97,6537,8552,1.0,13.442949999999996,6.450800000000004
1009,97,6573,6691,1.0,15.391649999999998,24.852050000000006
1010,97,6586,7925,1.0,34.644949999999994,12.863149999999997
1011,97,6589,1538,0.0,7.413750000000002,17.89695
1012,97,6589,2420,1.0,7.413750000000002,7.3240500000000015
1013,97,6589,7230,0.0,7.413750000000002,18.971749999999997
1014,97,6679,7831,0.0,11.698849999999998,6.08665
1015,97,6685,3920,0.5,18.762249999999995,9.29145
1016,97,6691,1020,1.0,24.852050000000006,9.048
1017,97,6691,4073,0.5,24.852050000000006,19.409349999999993
1018,97,6691,8337,1.0,24.852050000000006,7.283049999999999
1019,97,6701,2045,0.0,11.495550000000009,15.2446
1020,97,6701,2533,0.0,11.495550000000009,11.172249999999996
1021,97,6717,409,0.5,9.89915,5.897699999999995
1022,97,6741,733,0.0,11.311950000000001,17.1325
1023,97,6778,8330,1.0,18.95305,6.243550000000006
1024,97,6810,1037,1.0,11.614299999999998,9.23535000000001
1025,97,6815,98,0.0,7.830150000000005,19.956350000000004
1026,97,6815,1100,0.5,7.830150000000005,23.733199999999993
1027,97,6815,4419,0.5,7.830150000000005,16.6111
1028,97,6840,2683,0.5,15.34495,17.998799999999996
1029,97,6840,4515,0.5,15.34495,5.288450000000001
1030,97,6840,5075,0.0,15.34495,14.673200000000003
1031,97,6840,5299,0.5,15.34495,13.381699999999999
1032,97,6850,1779,1.0,15.857349999999997,5.973700000000003
1033,97,6850,4898,1.0,15.857349999999997,15.231600000000004
1034,97,6850,6339,0.5,15.857349999999997,16.875650000000007
1035,97,6854,3225,0.0,12.706899999999997,11.795849999999998
1036,97,6854,4862,0.5,12.706899999999997,8.220450000000014
1037,97,6854,5333,1.0,12.706899999999997,17.422600000000006
1038,97,6864,3062,0.0,15.576899999999997,12.046899999999997
1039,97,6880,5774,1.0,20.8517,13.107149999999995
1040,97,6880,6854,0.5,20.8517,12.706899999999997
1041,97,6920,4607,0.5,12.792699999999991,7.7416
1042,97,6920,7510,0.5,12.792699999999991,12.329749999999999
1043,97,6931,3027,0.0,7.444199999999999,14.065400000000002
1044,97,6937,4,1.0,15.991800000000005,9.703050000000006
1045,97,6937,4307,1.0,15.991800000000005,13.349699999999997
1046,97,6937,4694,0.5,15.991800000000005,19.94405
1047,97,6951,1289,1.0,14.137700000000004,6.796050000000003
1048,97,6951,2271,0.5,14.137700000000004,12.697
1049,97,6951,7833,0.0,14.137700000000004,14.6372
1050,97,6951,8611,0.0,14.137700000000004,12.161700000000002
1051,97,6993,1242,1.0,14.137549999999997,14.91955
1052,97,6993,2609,1.0,14.137549999999997,7.321400000000006
1053,97,6993,5396,0.5,14.137549999999997,10.54575
1054,97,7053,2731,1.0,14.403900000000007,4.401200000000001
1055,97,7053,5482,0.5,14.403900000000007,14.078250000000008
1056,97,7087,1837,1.0,7.033850000000003,12.47339999999999
1057,97,7087,2270,0.5,7.033850000000003,5.11204999999999
1058,97,7096,675,0.5,15.31705,10.002250000000009
1059,97,7096,1884,0.5,15.31705,16.9411
1060,97,7096,4342,0.5,15.31705,5.267449999999997
1061,97,7096,5764,0.5,15.31705,7.67135
1062,97,7106,3699,0.5,14.84795,9.3485
1063,97,7106,4877,0.5,14.84795,11.71095
1064,97,7119,7391,1.0,12.454350000000005,16.56855
1065,97,7119,7628,0.5,12.454350000000005,10.47055
1066,97,7139,2560,0.5,25.02515,14.156199999999997
1067,97,7139,3699,1.0,25.02515,9.3485
1068,97,7139,5482,0.5,25.02515,14.078250000000008
1069,97,7139,7053,1.0,25.02515,14.403900000000007
1070,97,7139,7106,1.0,25.02515,14.84795
1071,97,7158,5623,0.0,4.345499999999996,15.5105
1072,97,7168,1799,0.0,9.787500000000001,18.1024
1073,97,7168,4807,1.0,9.787500000000001,7.7897
1074,97,7228,8214,1.0,21.142099999999996,14.657400000000004
1075,97,7230,1187,0.5,18.971749999999997,12.338199999999999
1076,97,7230,7238,1.0,18.971749999999997,14.64465000000001
1077,97,7234,4862,0.0,9.791650000000002,8.220450000000014
1078,97,7238,4753,0.0,14.64465000000001,14.97255
1079,97,7238,5299,0.5,14.64465000000001,13.381699999999999
1080,97,7238,5315,0.5,14.64465000000001,13.20305
1081,97,7238,7362,0.5,14.64465000000001,13.17295
1082,97,7248,174,0.0,8.00895,9.639249999999993
1083,97,7306,1961,1.0,10.0311,9.390300000000009
1084,97,7306,3242,0.5,10.0311,12.38714999999999
1085,97,7306,6038,0.5,10.0311,12.700750000000001
1086,97,7306,6815,1.0,10.0311,7.830150000000005
1087,97,7312,6166,0.5,14.31925,9.318200000000004
1088,97,7314,2599,1.0,10.07269999999999,27.302700000000023
1089,97,7314,4955,1.0,10.07269999999999,5.5372
1090,97,7314,7638,0.5,10.07269999999999,19.05835
1091,97,7362,5441,1.0,13.17295,10.7408
1092,97,7362,6840,0.5,13.17295,15.34495
1093,97,7366,6573,0.5,16.219950000000015,15.391649999999998
1094,97,7391,2045,1.0,16.56855,15.2446
1095,97,7441,3678,0.5,19.01275,15.926749999999991
1096,97,7450,213,0.5,11.988699999999984,10.529649999999995
1097,97,7450,2420,1.0,11.988699999999984,7.3240500000000015
1098,97,7450,6049,0.0,11.988699999999984,20.992199999999993
1099,97,7467,2364,0.5,18.32619999999999,9.754400000000002
1100,97,7467,2979,1.0,18.32619999999999,17.699650000000002
1101,97,7467,3915,0.0,18.32619999999999,16.388399999999997
1102,97,7467,7761,1.0,18.32619999999999,16.327099999999994
1103,97,7479,213,0.5,16.88535,10.529649999999995
1104,97,7479,2099,0.5,16.88535,8.891900000000001
1105,97,7479,2997,0.0,16.88535,19.53834999999998
1106,97,7479,5764,1.0,16.88535,7.67135
1107,97,7479,6191,1.0,16.88535,8.777250000000002
1108,97,7479,7230,1.0,16.88535,18.971749999999997
1109,97,7482,1037,0.0,15.11725000000001,9.23535000000001
1110,97,7504,7955,0.5,13.4396,16.379199999999997
1111,97,7510,885,0.5,12.329749999999999,12.341949999999999
1112,97,7510,2409,0.5,12.329749999999999,16.68624999999999
1113,97,7510,7831,0.5,12.329749999999999,6.08665
1114,97,7528,125,0.5,13.155800000000005,10.51095
1115,97,7528,2555,1.0,13.155800000000005,13.434099999999997
1116,97,7528,3254,0.5,13.155800000000005,2.5598499999999995
1117,97,7538,3278,0.5,11.051600000000004,10.477250000000002
1118,97,7603,6002,0.0,8.16525,10.277600000000001
1119,97,7616,158,0.5,11.979249999999967,47.16179999999998
1120,97,7616,3344,0.5,11.979249999999967,46.70699999999999
1121,97,7628,1397,1.0,10.47055,16.253600000000024
1122,97,7628,2683,0.5,10.47055,17.998799999999996
1123,97,7638,1397,1.0,19.05835,16.253600000000024
1124,97,7638,3521,1.0,19.05835,8.748800000000001
1125,97,7652,3065,1.0,8.4825,9.49915
1126,97,7652,3575,1.0,8.4825,8.933699999999998
1127,97,7652,6685,0.0,8.4825,18.762249999999995
1128,97,7676,8016,0.5,11.030049999999996,18.388649999999995
1129,97,7678,4732,1.0,16.364599999999996,20.6381
1130,97,7678,6586,0.5,16.364599999999996,34.644949999999994
1131,97,7678,7925,0.5,16.364599999999996,12.863149999999997
1132,97,7715,3344,0.5,28.415449999999993,46.70699999999999
1133,97,7715,3887,1.0,28.415449999999993,11.886150000000013
1134,97,7751,6018,0.5,11.354099999999995,10.177399999999997
1135,97,7761,3130,1.0,16.327099999999994,5.7176500000000035
1136,97,7761,3744,1.0,16.327099999999994,10.5938
1137,97,7805,788,0.5,14.164849999999998,10.741249999999996
1138,97,7805,1383,0.5,14.164849999999998,10.252249999999997
1139,97,7805,1732,0.5,14.164849999999998,15.782849999999994
1140,97,7805,6993,0.0,14.164849999999998,14.137549999999997
1141,97,7815,2903,0.0,8.527800000000001,8.97335
1142,97,7816,1,1.0,13.258149999999999,14.781699999999995
1143,97,7816,295,1.0,13.258149999999999,10.7799
1144,97,7816,3614,0.5,13.258149999999999,12.082250000000004
1145,97,7819,3920,0.0,4.8460000000000045,9.29145
1146,97,7833,1673,1.0,14.6372,10.312250000000002
1147,97,7833,5683,1.0,14.6372,11.4008
1148,97,7833,8326,1.0,14.6372,11.715749999999998
1149,97,7865,8388,1.0,10.955050000000004,14.44304999999999
1150,97,7901,6439,0.0,12.228799999999994,15.48635
1151,97,7925,2042,1.0,12.863149999999997,10.451700000000002
1152,97,7935,614,0.0,6.894649999999999,14.050949999999997
1153,97,7935,2084,0.5,6.894649999999999,11.888800000000003
1154,97,7955,1242,1.0,16.379199999999997,14.91955
1155,97,7955,1331,0.5,16.379199999999997,16.209899999999998
1156,97,7955,5396,1.0,16.379199999999997,10.54575
1157,97,7963,1866,1.0,11.72875,6.41305
1158,97,7963,5086,1.0,11.72875,6.494150000000009
1159,97,8016,6305,0.0,18.388649999999995,14.228299999999996
1160,97,8028,7963,1.0,14.116300000000003,11.72875
1161,97,8035,5510,0.0,9.95315,7.436700000000004
1162,97,8059,675,0.5,13.931100000000008,10.002250000000009
1163,97,8059,2420,1.0,13.931100000000008,7.3240500000000015
1164,97,8059,5075,0.5,13.931100000000008,14.673200000000003
1165,97,8062,1244,1.0,7.023850000000003,11.048450000000008
1166,97,8062,2332,0.0,7.023850000000003,10.0023
1167,97,8062,5886,0.0,7.023850000000003,8.165649999999989
1168,97,8084,6439,0.5,12.714199999999995,15.48635
1169,97,8103,1,0.5,13.27905,14.781699999999995
1170,97,8103,6586,0.0,13.27905,34.644949999999994
1171,97,8162,4073,0.5,12.2511,19.409349999999993
1172,97,8162,8330,1.0,12.2511,6.243550000000006
1173,97,8206,1781,0.5,11.783349999999999,13.615600000000002
1174,97,8212,5275,0.5,12.39145,9.49535
1175,97,8214,7925,1.0,14.657400000000004,12.863149999999997
1176,97,8218,7603,0.5,8.885899999999996,8.16525
1177,97,8246,7479,0.0,13.454549999999994,16.88535
1178,97,8263,7092,0.0,8.213200000000004,10.881649999999999
1179,97,8267,5774,1.0,11.206050000000001,13.107149999999995
1180,97,8291,7833,0.5,21.9371,14.6372
1181,97,8295,943,1.0,8.672900000000006,18.144199999999994
1182,97,8295,3184,0.5,8.672900000000006,15.703400000000013
1183,97,8295,8320,0.0,8.672900000000006,10.708800000000002
1184,97,8320,1657,1.0,10.708800000000002,17.9079
1185,97,8320,8523,0.5,10.708800000000002,10.600249999999999
1186,97,8326,1874,0.0,11.715749999999998,19.405849999999997
1187,97,8337,7935,1.0,7.283049999999999,6.894649999999999
1188,97,8337,8084,0.5,7.283049999999999,12.714199999999995
1189,97,8355,8028,0.5,11.853450000000002,14.116300000000003
1190,97,8388,4537,1.0,14.44304999999999,7.763549999999997
1191,97,8415,3193,0.5,11.01124999999999,13.9051
1192,97,8415,6439,0.5,11.01124999999999,15.48635
1193,97,8486,1779,0.5,5.756749999999994,5.973700000000003
1194,97,8486,6850,0.5,5.756749999999994,15.857349999999997
1195,97,8486,7312,0.5,5.756749999999994,14.31925
1196,97,8523,1373,0.0,10.600249999999999,18.853349999999985
1197,97,8523,7168,1.0,10.600249999999999,9.787500000000001
1198,97,8546,1095,0.5,10.02205,16.7305
1199,97,8546,2513,0.5,10.02205,1.1040500000000038
1200,97,8546,6313,0.5,10.02205,11.321100000000001
1201,97,8552,6880,0.0,6.450800000000004,20.8517
1202,97,8611,788,0.0,12.161700000000002,10.741249999999996
1203,97,8611,1996,1.0,12.161700000000002,5.7773499999999975
1204,97,8611,3264,1.0,12.161700000000002,8.928800000000003
1205,98,1,235,1.0,14.781699999999995,12.090399999999995
1206,98,43,4137,0.5,8.903450000000001,8.664850000000003
1207,98,43,7619,0.0,8.903450000000001,9.5779
1208,98,243,2035,0.5,30.657099999999996,4.620099999999997
1209,98,256,1730,1.0,17.6787,10.570749999999999
1210,98,256,4481,0.5,17.6787,16.21919999999999
1211,98,256,5627,1.0,17.6787,18.756450000000015
1212,98,280,3027,0.0,7.488100000000002,14.065400000000002
1213,98,280,5359,0.0,7.488100000000002,6.346049999999995
1214,98,341,6701,0.5,9.1126,11.495550000000009
1215,98,374,1095,0.5,13.303799999999994,16.7305
1216,98,374,2270,0.5,13.303799999999994,5.11204999999999
1217,98,374,2270,0.5,13.303799999999994,5.11204999999999
1218,98,374,4547,0.5,13.303799999999994,9.5201
1219,98,374,5290,1.0,13.303799999999994,6.9386000000000045
1220,98,391,3377,0.5,33.4784,11.533600000000002
1221,98,408,5675,0.5,11.719050000000003,13.736999999999995
1222,98,408,8607,0.5,11.719050000000003,6.2699000000000025
1223,98,413,1613,0.0,12.572199999999995,13.169800000000008
1224,98,413,2297,0.5,12.572199999999995,9.903499999999996
1225,98,414,1143,0.5,13.232500000000003,10.1671
1226,98,414,4671,0.5,13.232500000000003,10.024950000000004
1227,98,416,2847,0.0,9.2926,5.106150000000005
1228,98,481,1008,1.0,13.741900000000005,6.7435499999999955
1229,98,491,1516,1.0,5.7060999999999975,9.368650000000002
1230,98,501,8433,1.0,17.932099999999988,2.069500000000003
1231,98,515,7959,0.5,11.573849999999997,8.020800000000001
1232,98,522,1863,0.0,6.1868,13.692749999999993
1233,98,522,5870,0.0,6.1868,15.437350000000002
1234,98,522,6629,0.0,6.1868,8.418700000000001
1235,98,567,7002,0.0,8.901149999999998,18.488799999999994
1236,98,595,43,0.5,10.007850000000003,8.903450000000001
1237,98,595,7619,0.5,10.007850000000003,9.5779
1238,98,639,1718,1.0,18.626099999999994,15.210950000000004
1239,98,639,3824,1.0,18.626099999999994,11.602750000000002
1240,98,639,5530,1.0,18.626099999999994,7.548099999999998
1241,98,662,2045,0.5,2.3141500000000015,15.2446
1242,98,662,4479,0.5,2.3141500000000015,8.149150000000002
1243,98,719,6741,0.5,7.809100000000003,11.311950000000001
1244,98,733,1388,1.0,17.1325,4.645250000000001
1245,98,733,3711,1.0,17.1325,8.416150000000002
1246,98,748,413,0.5,19.422050000000006,12.572199999999995
1247,98,748,1613,1.0,19.422050000000006,13.169800000000008
1248,98,748,4955,0.5,19.422050000000006,5.5372
1249,98,751,7802,0.0,6.794550000000002,18.023750000000003
1250,98,780,3965,0.0,10.451450000000003,12.28295
1251,98,782,639,0.0,7.078550000000003,18.626099999999994
1252,98,782,6778,0.0,7.078550000000003,18.95305
1253,98,876,413,0.5,7.631999999999993,12.572199999999995
1254,98,876,748,0.5,7.631999999999993,19.422050000000006
1255,98,876,2297,1.0,7.631999999999993,9.903499999999996
1256,98,876,6736,0.5,7.631999999999993,9.059450000000002
1257,98,885,5128,1.0,12.341949999999999,8.60415
1258,98,893,3711,1.0,9.270449999999999,8.416150000000002
1259,98,895,3130,0.5,7.236949999999989,5.7176500000000035
1260,98,902,2252,0.5,10.741549999999997,17.45645
1261,98,963,1377,0.5,8.926299999999998,11.295850000000002
1262,98,971,6054,0.5,4.645450000000004,13.208499999999997
1263,98,975,316,0.5,12.698549999999997,6.566499999999996
1264,98,1095,1452,1.0,16.7305,3.2922499999999966
1265,98,1095,3404,0.5,16.7305,13.190999999999995
1266,98,1099,2045,0.0,13.857849999999997,15.2446
1267,98,1099,4246,0.5,13.857849999999997,13.7096
1268,98,1143,4343,0.5,10.1671,10.386749999999997
1269,98,1148,8611,1.0,16.436699999999995,12.161700000000002
1270,98,1211,1863,0.5,11.160349999999998,13.692749999999993
1271,98,1211,8162,0.5,11.160349999999998,12.2511
1272,98,1235,5135,1.0,13.669799999999995,5.4288000000000025
1273,98,1254,4907,0.5,7.928099999999999,8.856650000000002
1274,98,1331,3902,1.0,16.209899999999998,8.633750000000001
1275,98,1377,231,0.5,11.295850000000002,10.629399999999997
1276,98,1382,2991,1.0,10.051850000000002,8.145850000000001
1277,98,1382,4413,1.0,10.051850000000002,8.207549999999996
1278,98,1462,893,1.0,14.647249999999996,9.270449999999999
1279,98,1462,2609,0.5,14.647249999999996,7.321400000000006
1280,98,1462,5086,0.5,14.647249999999996,6.494150000000009
1281,98,1462,5280,0.5,14.647249999999996,2.748300000000004
1282,98,1462,7879,1.0,14.647249999999996,2.925400000000003
1283,98,1512,6346,0.5,11.36824999999998,14.186050000000005
1284,98,1513,8158,0.5,9.239650000000003,19.335200000000007
1285,98,1516,7520,1.0,9.368650000000002,10.124349999999993
1286,98,1548,2679,1.0,13.926000000000002,1.2843499999999979
1287,98,1570,4610,1.0,15.665250000000002,11.733799999999999
1288,98,1613,876,0.5,13.169800000000008,7.631999999999993
1289,98,1645,1134,0.0,10.224300000000001,12.0499
1290,98,1645,4025,0.5,10.224300000000001,8.769499999999999
1291,98,1657,1903,0.5,17.9079,9.951500000000003
1292,98,1657,2847,0.0,17.9079,5.106150000000005
1293,98,1657,4092,1.0,17.9079,17.084600000000002
1294,98,1657,7980,0.5,17.9079,9.1644
1295,98,1700,7528,0.0,7.552350000000004,13.155800000000005
1296,98,1718,782,1.0,15.210950000000004,7.078550000000003
1297,98,1718,6778,0.5,15.210950000000004,18.95305
1298,98,1730,7839,1.0,10.570749999999999,10.58975
1299,98,1735,5224,0.5,6.106850000000003,7.8465
1300,98,1735,7661,0.0,6.106850000000003,13.565250000000002
1301,98,1757,4666,0.0,12.97185,9.6771
1302,98,1779,5950,1.0,5.973700000000003,14.123949999999997
1303,98,1799,4413,0.5,18.1024,8.207549999999996
1304,98,1799,5472,0.5,18.1024,14.972250000000006
1305,98,1812,1757,1.0,14.478100000000003,12.97185
1306,98,1825,3712,1.0,8.993749999999999,4.92295
1307,98,1837,2270,1.0,12.47339999999999,5.11204999999999
1308,98,1837,4547,0.5,12.47339999999999,9.5201
1309,98,1860,885,0.5,14.161799999999989,12.341949999999999
1310,98,1863,501,0.0,13.692749999999993,17.932099999999988
1311,98,1880,1262,1.0,14.1411,5.680850000000003
1312,98,1888,342,1.0,11.4343,8.760400000000004
1313,98,1903,3980,0.5,9.951500000000003,14.044500000000008
1314,98,1903,4092,0.0,9.951500000000003,17.084600000000002
1315,98,1925,3705,0.5,11.575599999999998,12.190149999999997
1316,98,1932,5552,0.5,9.812750000000003,14.970650000000001
1317,98,1944,4687,0.0,8.783950000000004,10.445050000000002
1318,98,1944,7811,1.0,8.783950000000004,7.543950000000004
1319,98,1961,5226,0.5,9.390300000000009,10.769799999999996
1320,98,1996,2027,0.5,5.7773499999999975,12.190850000000003
1321,98,2015,6451,1.0,17.054499999999997,13.444800000000008
1322,98,2027,7168,0.5,12.190850000000003,9.787500000000001
1323,98,2045,5943,0.0,15.2446,7.944699999999999
1324,98,2057,2148,0.5,12.502999999999997,8.402349999999998
1325,98,2057,8607,0.5,12.502999999999997,6.2699000000000025
1326,98,2059,1996,0.0,7.3632999999999935,5.7773499999999975
1327,98,2059,2027,1.0,7.3632999999999935,12.190850000000003
1328,98,2084,1735,1.0,11.888800000000003,6.106850000000003
1329,98,2103,8341,0.5,11.425449999999998,15.791449999999994
1330,98,2155,7006,0.0,10.798250000000001,10.060100000000002
1331,98,2238,902,1.0,9.801099999999998,10.741549999999997
1332,98,2238,4694,0.5,9.801099999999998,19.94405
1333,98,2270,1280,0.5,5.11204999999999,8.923000000000002
1334,98,2270,4547,0.5,5.11204999999999,9.5201
1335,98,2283,7375,1.0,19.263199999999994,14.020299999999999
1336,98,2297,1613,1.0,9.903499999999996,13.169800000000008
1337,98,2297,4955,0.0,9.903499999999996,5.5372
1338,98,2329,6305,1.0,6.872399999999999,14.228299999999996
1339,98,2381,2999,1.0,6.656199999999997,7.761349999999997
1340,98,2416,7761,0.0,13.375150000000005,16.327099999999994
1341,98,2462,6311,0.5,4.964250000000003,17.3859
1342,98,2462,6311,0.5,4.964250000000003,17.3859
1343,98,2536,3268,1.0,17.0828,11.518050000000008
1344,98,2542,5675,0.0,10.687499999999998,13.736999999999995
1345,98,2576,3391,1.0,19.2433,11.8854
1346,98,2609,5086,1.0,7.321400000000006,6.494150000000009
1347,98,2609,7453,0.5,7.321400000000006,11.886850000000006
1348,98,2663,991,0.5,11.042249999999997,11.512849999999998
1349,98,2663,6171,1.0,11.042249999999997,8.1454
1350,98,2679,8177,0.5,1.2843499999999979,8.587699999999998
1351,98,2684,4208,0.5,15.03865,15.240450000000006
1352,98,2689,5552,0.5,16.07815,14.970650000000001
1353,98,2793,6776,1.0,9.151399999999999,6.679150000000001
1354,98,2809,2057,0.5,7.240750000000004,12.502999999999997
1355,98,2809,8607,0.5,7.240750000000004,6.2699000000000025
1356,98,2824,4208,0.5,10.174799999999998,15.240450000000006
1357,98,2847,1903,0.5,5.106150000000005,9.951500000000003
1358,98,2847,4092,0.5,5.106150000000005,17.084600000000002
1359,98,2847,7980,1.0,5.106150000000005,9.1644
1360,98,2903,8291,0.5,8.97335,21.9371
1361,98,2904,5356,1.0,9.975499999999998,9.926849999999998
1362,98,2959,4137,0.5,9.2895,8.664850000000003
1363,98,2979,4162,1.0,17.699650000000002,16.126500000000007
1364,98,2979,6373,1.0,17.699650000000002,14.778350000000007
1365,98,2991,7327,1.0,8.145850000000001,4.222850000000001
1366,98,2999,2551,1.0,7.761349999999997,12.648100000000008
1367,98,3031,2689,0.5,10.9179,16.07815
1368,98,3031,4732,0.5,10.9179,20.6381
1369,98,3031,5552,0.5,10.9179,14.970650000000001
1370,98,3041,7831,0.0,5.576449999999998,6.08665
1371,98,3047,780,0.5,14.698350000000008,10.451450000000003
1372,98,3047,7002,0.5,14.698350000000008,18.488799999999994
1373,98,3047,7189,0.5,14.698350000000008,28.43920000000001
1374,98,3054,6418,0.0,5.3979000000000035,6.6229999999999976
1375,98,3089,2576,0.5,9.118400000000003,19.2433
1376,98,3089,5814,0.5,9.118400000000003,11.56715
1377,98,3130,6433,0.5,5.7176500000000035,3.6201000000000008
1378,98,3155,1812,0.5,14.302649999999998,14.478100000000003
1379,98,3193,1148,1.0,13.9051,16.436699999999995
1380,98,3193,2684,1.0,13.9051,15.03865
1381,98,3193,7364,1.0,13.9051,12.4717
1382,98,3342,6346,0.0,10.149049999999999,14.186050000000005
1383,98,3342,8388,0.0,10.149049999999999,14.44304999999999
1384,98,3352,3818,1.0,9.952649999999998,9.914399999999999
1385,98,3352,7312,0.0,9.952649999999998,14.31925
1386,98,3362,8488,1.0,15.999700000000004,9.30325
1387,98,3391,1860,0.0,11.8854,14.161799999999989
1388,98,3394,5072,0.0,11.4988,11.349199999999998
1389,98,3404,4401,0.5,13.190999999999995,10.638150000000003
1390,98,3421,6311,0.0,9.771149999999999,17.3859
1391,98,3435,780,1.0,9.166599999999997,10.451450000000003
1392,98,3463,4524,0.0,8.981349999999999,8.100150000000003
1393,98,3488,2847,1.0,18.318500000000018,5.106150000000005
1394,98,3488,7980,0.5,18.318500000000018,9.1644
1395,98,3564,6011,1.0,11.28405,10.247549999999997
1396,98,3614,6089,0.0,12.082250000000004,13.343700000000005
1397,98,3614,6305,1.0,12.082250000000004,14.228299999999996
1398,98,3705,7986,0.5,12.190149999999997,15.35925
1399,98,3712,515,0.5,4.92295,11.573849999999997
1400,98,3768,4628,0.0,7.728,13.563049999999988
1401,98,3768,6010,0.5,7.728,5.952249999999999
1402,98,3797,3918,0.5,14.737450000000003,8.49225
1403,98,3797,4529,1.0,14.737450000000003,7.574200000000001
1404,98,3816,963,0.5,18.29015,8.926299999999998
1405,98,3818,5930,0.0,9.914399999999999,13.848200000000007
1406,98,3818,8263,0.5,9.914399999999999,8.213200000000004
1407,98,3824,6778,0.5,11.602750000000002,18.95305
1408,98,3866,8552,1.0,10.26895,6.450800000000004
1409,98,3870,260,0.5,9.012150000000004,12.626700000000003
1410,98,3870,1799,0.5,9.012150000000004,18.1024
1411,98,3918,4529,0.5,8.49225,7.574200000000001
1412,98,3965,3435,1.0,12.28295,9.166599999999997
1413,98,3980,1657,1.0,14.044500000000008,17.9079
1414,98,3980,3488,0.5,14.044500000000008,18.318500000000018
1415,98,4019,3971,0.5,16.285050000000005,14.140949999999998
1416,98,4025,2103,0.0,8.769499999999999,11.425449999999998
1417,98,4025,4674,0.0,8.769499999999999,10.874
1418,98,4068,7115,0.5,10.782700000000009,12.67205
1419,98,4092,3488,0.5,17.084600000000002,18.318500000000018
1420,98,4092,3980,0.5,17.084600000000002,14.044500000000008
1421,98,4137,408,0.5,8.664850000000003,11.719050000000003
1422,98,4137,6835,0.5,8.664850000000003,11.2327
1423,98,4150,201,0.0,7.393049999999995,11.870950000000002
1424,98,4162,5802,0.5,16.126500000000007,10.527249999999995
1425,98,4162,6150,0.5,16.126500000000007,9.261
1426,98,4162,6550,0.5,16.126500000000007,11.330599999999999
1427,98,4208,2462,1.0,15.240450000000006,4.964250000000003
1428,98,4274,5299,0.0,8.210300000000004,13.381699999999999
1429,98,4287,8291,0.5,13.06935,21.9371
1430,98,4315,5983,0.5,8.83755,21.02795000000002
1431,98,4343,414,0.5,10.386749999999997,13.232500000000003
1432,98,4348,1538,0.0,11.08445,17.89695
1433,98,4359,7518,0.0,0.08264999999999778,8.598950000000004
1434,98,4381,1382,1.0,18.07634999999999,10.051850000000002
1435,98,4383,6709,0.5,9.937949999999997,13.543799999999997
1436,98,4401,1095,0.5,10.638150000000003,16.7305
1437,98,4481,2552,1.0,16.21919999999999,8.1927
1438,98,4481,7676,0.5,16.21919999999999,11.030049999999996
1439,98,4488,3681,1.0,14.7951,14.107350000000004
1440,98,4488,4515,1.0,14.7951,5.288450000000001
1441,98,4515,3681,0.5,5.288450000000001,14.107350000000004
1442,98,4537,3818,0.0,7.763549999999997,9.914399999999999
1443,98,4560,3614,0.5,9.773250000000003,12.082250000000004
1444,98,4560,7839,0.5,9.773250000000003,10.58975
1445,98,4562,2339,0.5,13.01685,20.715800000000005
1446,98,4585,2609,0.5,11.840599999999995,7.321400000000006
1447,98,4585,5086,1.0,11.840599999999995,6.494150000000009
1448,98,4585,7453,1.0,11.840599999999995,11.886850000000006
1449,98,4607,4073,0.5,7.7416,19.409349999999993
1450,98,4609,3085,0.0,13.945550000000004,11.410249999999998
1451,98,4609,5187,0.5,13.945550000000004,15.344699999999998
1452,98,4610,7391,1.0,11.733799999999999,16.56855
1453,98,4628,522,0.0,13.563049999999988,6.1868
1454,98,4628,2238,0.5,13.563049999999988,9.801099999999998
